Text,Language
"По выходным вы можете присоединиться с местными жителями в Parque de Palapas, где штаммы рока, сальсы и народной музыки могут сливаться в озадачивающие какофонию.",ru
I had this TV for five months I set it up right and it just fell over and broke it never worked right in the first place don't buy it,en
"Я уже сказал ему, я попытался объяснить ему, что я был расстроен, потому что у меня не было всей необходимой информации.",ru
"If you are supposed to squirt this in your toilet bowl and let it sit for ""however"" many minutes, it is a huge disappointment. It is so thick that it will run down but not spread, and you must use a brush to spread it. That incorporates water from the toilet bowl itself and undoes the idea of letting it sit on the surface. I much prefer sprays that actually will cover all the area in the toilet bowl, under the rim, etc. I will not buy this again.",en
"These socks are nice and cushy, very comfortable to wear but they don't stay up. I gave them three stars because they work as well as any ""no show"" sock does - which means not at all. Within 10 steps the socks have slid down the back of my foot and are a wad in my shoe.",en
"This was the second diffuser I got-- the first one was a different brand that didn't work so I tried this one. It works. However, unless you are right next to it you don't notice any difference in how the room smells. I've played around with how much essential oil I've added but that doesn't seem to matter. It does stay on until the water is out and the buttons function wonderfully, just doesn't diffuse as much as I was hoping for.",en
"Wired it up. At first it was fine, then it flickered, and now nothing. ""Not eligible for returns."" :(",en
слаженность — форма ритуала,ru
"Overall, I'm very satisfied with this purchase! I agree with what some others said about the band not being at all adjustable. In fact, I generally just rest it on top of my eyes as it can be a bit tight. However, despite that minor issue, it has really helped my dry eye syndrome and my sinuses, as a bonus as well. I've been using it twice daily.",en
"It absolutely did not fit my son's S5. They are quick to send a replacement, but now I have sent both cases back, and I have not received a replacement. I cannot figure out how to get a hold of anyone.",en
Remote stopped working. Not as comfortable as other units.,en
I like the feel and the costume but the zipper is bad going by see about a exchange,en
"Если данные затерялись, то вопрос даже нельзя задавать.",ru
Nice wallet. One of the zippers is a little tough to open and close.,en
Кулебра был известен как остров Испанской Девы до Американского захвата    он находится на полпути между Пуэрто Рико и Сент Томасом в Виргинских островах США.,ru
"И наоборот, в Сите-де-ла-Мюзик находится Музей музыки и огромный концертный зал Зенит.",ru
These swaddling blankets are my daughters favorite lightweight and versatile can use as a burp cloth if needed,en
К востоку от терминала Стар Ферри вы найдёте городской холл.,ru
"В самом деле, часть того, что нам нужно, - это способ описания организации реальных процессов в неуравновешенном мире.",ru
"Моя же работа была в том, чтобы укладывать парашюты и спасательные жилеты, когда мы грузились и отправлялись за океан.",ru
"Число особо тяжких преступлений уменьшается, однако число убийств растет.",ru
"C-R функции также могут быть оценены с явными порогами, или без них.",ru
"С другой стороны, у него Марк Твен между ним и дневным светом.",ru
"Однако значительное увеличение стоимости правовых учебников, журналов и услуг баз данных означает, что даже просто поддерживать нашу существующую библиотеку будет нам не по карману.",ru
Larger than expected but still worked well. Make sure u use acrylic glue,en
"В конституционном тексте 1787 г. оговаривается право рабовладельцев возвращать рабов, бежавших на свободную территорию.",ru
"(dba), благотворительная, исключительно волонтерская, некоммерческая организация предоставляет бесплатную информацию для самостоятельного трудоустройства и бизнеса, а также помогает самозанятым людям с физическими ограничениями, специалистам по профессиональной реабилитации, карьере и бизнес-консультированию.",ru
"Ну, почему бы тебе не начать, поскольку у тебя было больше времени, чтобы подумать об этом, если ты не против?",ru
Стоящие по бокам современная восьмиугольная церковь на востоке и часовня и восьмиугольная башня на западе олицетворяют послевоенное возрождение города.,ru
"Коэффициент соотношения благосостояния и доходов домохозяйств стремительно увеличивался с 1996 года и достиг своего пикового значения - 6,4 - в 1999 году.",ru
Данная служба является безупречной.,ru
"да, мы явно стараемся, чтобы они оставались бедными, униженными и беспомощными",ru
"I already broke the little guy under the vise by over tightening. So I made a new little guy for leverage. And also drilled and tapped a hole in the back for an eye bolt, for rotational lock up. I really like the vise and I would buy it again if I ever need two of them.",en
В последней главе я выхожу за пределы моей основной темы - автономные субъекты - и обращаюсь к рассмотрению Вселенной как таковой.,ru
I disliked it due to the fact of how small and very pigmented the picture looked,en
"I have flat feet and developed planter fasciitis, it works very well and unlike other reviewers, it does not slip around for me may be cz I'm flat footed? I dont take them off to reuse them in other shoes but I will buy more to put in my other flats n heels. I didnt give 5 stars cz I wish they were a little higher, just half an inch or quarter inch higher would be great.",en
Со временем и улучшением технологии не-радио-телефоны могут стать брендом проводные телефоны.,ru
"Great puzzle. Well-made and sturdy. NIce bright colors that draw my toddler in. Plus, it has pegs that help him pick up and place each piece in its appropriate slot. Highly recommend it for home, classroom or as a gift!",en
"В подклассовом подходе основной и долевой рабочей категориям присваивается процентная наценка на стоимость, позволяющая получить их среднюю ставку.",ru
но они как-то себя изменили,ru
"да, это наше, но у нас тут с сельской инфраструктурой не очень",ru
Outstanding Read!!!!,en
It has a problem grabbing the cards to shuffle them.,en
"В Техасе было только пятьдесят пять тысяч, когда я был там.",ru
"Ваша помощь сегодня позволит еще больше укрепить наследие филантропии в Америке путем расширения важнейших образовательных, лидерских и массовых программ Центра.",ru
Время управляет двумя анти-эмоциональными статьями.,ru
This is piece of shit!!! Do not waste your money for this!!!,en
Works great for the older xbox,en
Great price. Fast delivery. Exactly as described. Love the extra batteries. Perfect.,en
"При том что утверждение является лучшим вариантом, ответ предоставляет мысленный образ заключения.",ru
"Ну, почему бы тебе не начать, поскольку у тебя было больше времени, чтобы подумать об этом, если ты не против?",ru
"Нам не удалось найти свидетельств тому, что Халид Шейх Мохаммед находился в гостинице в Исламабаде, где был взят Юсеф, как предполагалось в прессе.",ru
"Доход граждан происходит из аншлагов, семинаров и программ обучения, доходов от аренды, организаций, корпоративных спонсоров  и индивидуальных вкладов от таких сторонников, как вы.",ru
"The item arrived wet inside the plastic bag in which it was wrapped (obviously used and not new as described), and it had pieces of human hair inside the tray on which the coffee mug sits. I have yet to test the product to see if it works.",en
"В Санта-Фе, где испанская культура и традиции до сих пор широко распространены, а население многочисленно, новые псевдоиспанские имена встречаются чаще, чем, скажем, в Калифорнии или в Тусоне.",ru
Билл Клинтон в Slate Table of Contents. Фото: Кевин Ламарк/ агенство Рейтер.,ru
The basket fits well in the bottom of my closet and holds the extras that seem to float around. the only reaso I didn’t give it 5 stars is I wished it was a little bigger.,en
"найдите выражения снисходительности, сентиментальности, иронии (отдельно намеренной и ненамеренной), угодливости, мракобесия и игры слов.",ru
Did not come with the ink.,en
"Он не повторил время снова, он просто доставил меня туда и я на сомом деле даже не знаю, когда это требуется.",ru
"I would not recommend this product. The mug was discolored (had a brown ring and spots) after one use and was handwashed like the directions stated to do. I bought this set as a birthday gift for my husband after reading all of the reviews carefully. He loves Moscow mules and he loves to entertain, so this was a perfect gift! My husband loved them as soon as he saw them...until he used one mug once. My husband has one Moscow mule mug that he has used and handwashed for years and there has never been an issue with it discoloring. I just thought these with their hammered look would be better. Being that I do not want to poison my husband or guests in the future, we will not be using them again. Unfortunately since I am just past the return date, I can not return them but I definitely would not buy these again! Very disappointed after the good reviews.",en
I was not happy that this bag of chai tea drink mix was packaged with dog food! I was looking for it for two days..I shook the large box and heard the dog food. I didn't think it would be packed with my chai tea!,en
"I've been getting nonstop compliments about these shoes! I got the light peachy pink ones. They fit very well with and without socks. However buyers should definitely know these are NOT for extended walking, hikes, etc. They are just not built for that, and your feet will ache.",en
They work fine for my screw guns. They do not work with reciprocating saw or circular saw. Those tools draw too much current such that low voltage protection circuit inside battery turns on when you pull trigger. It will just start then shut off. Original batteries where ni-cad and did not need low voltage protection. That's why they worked.,en
"I don’t know why they use the word plush in their description, that is misleading. But for the money these do what they are supposed to do. They cushion the sharp edge of the seatbelt. They are very well constructed & I recommend them as long as you are not looking for something that is very soft & cushy. I feel that I definitely got my money’s worth & I’m happy with my purchase!",en
Wonderful and stylish. Protects my laptop during the commute. If you need to take alot of things along with you this may not be for you. I am a minimalist when it comes to what I have to lug around so this case serves its purpose beautifully,en
"И всё же сенаторы и законодатели штата Нью Йорк неофициально говорят о том, что они утвердили законопроект, потому что их впечатлила его яростная поддержка.",ru
"Сотрудники работают над программой по увеличению численности фламинго на Виргинских островах, США, и вы найдете здесь небольшую стаю, успешно размножающуюся каждый год.",ru
They stay in place. Great idea but as getting warmer weather I sweat under them because of the silicone/rubber.,en
"Они обсуждали цели на закодированном языке, притворяясь студентами, обсуждающими различные вопросы архитектуры (под которыми подразумевался Всемирный торговый центр), искусства (Пентагон), права (Капитолий) и политики (Белый Дом).",ru
Sadly I wasn’t impressed. I don’t think the mascara is effective and it clumped quickly. With all of the reviews I was exited but everyone has their own thoughts. I’m going to search around some more,en
Interesting but it seems more about him than Bess,en
the piece to hold the robe together broke first use and the robe had some strings loose but not bad for what I spent,en
У меня недостаточно информации.,ru
"Fast-paced yarn kept me reading. You could feel the heat, the exhaustion, the sting of knives and bullets, the terror of the unknown in the darkness. Loved the premise, although how a company bought land and got government permits to set up drilling operations practically overnight really stretched credibility. Without giving anything away, some of the story was too predictable. (Gee, why is all that platinum buried three miles down?) I also would have preferred if the story had been told from the perspective of one character, whether hero or anti-hero, but that never really happened. Even the author could not seem to decide if he liked or hated certain key characters. The most heroic had only minor supporting roles and some of them did not fare well. Biggest disappointment was the Hollywood movie ending. How many times have we all seen that ending before? Very convenient way to tidily wrap things up.",en
"I like this Wall Clock as the color is stylish and interesting and it is indeed non-tickling one so it is very quiet. For a noise-sensitive person like me, I can sleep well at night while the clock keeps working on the wall in my master bedroom. The only drawback for this clock I experienced was it was pretty hard for me to install a new AA battery in the back of it at the beginning, but it was not a major issue though. I hope the battery can last long enough to compensate the non-tickling technology that is the main feature of this wall clock. I suggest that the manufacturer smoothen the battery place in the back of the clock so that customers can install a new AA battery easily.",en
"Слова, которые не подходят, не могут выводиться.",ru
Disappointed in size. We have some other of these type of ashtrays and they are taller.,en
Stopped rotating after 3 weeks...,en
Некоторые из наиболее противоречивых положений Патриотического акта утратят силу в конце 2005 года.,ru
"Многие другие возможности культуры и искусства существуют в Индианаполисе, но никакие не лучше Гражданского Театра.",ru
"Way to huge for a mini schnauzer. Lenses popped out and the lens isn’t actually UV. Looks cool, but it’s the cheapest quality I’ve seen in dog goggles. Looks cool on him, but I should have read reviews. Strap size is massive and won’t even stay adjusted due to crappy materials.",en
"В 5 главе мы рассказали о перемещениях Навафа аль-Хазми, Халида аль-Мидхара и других по Юго-Восточной Азии в 2000 г. во время подготовки первой части операции с самолётами.",ru
Logo is smaller then the previous version. very easy to install. shows great at nite.,en
"Следуйте на запад, и вы увидите невзрачный современный фасад Komische Oper - одной из ведущих оперных компаний Берлина.",ru
И это заставляет тебя чувствовать себя просто ужасно.,ru
"Между 6:45 и 7:40, Атта и Омари вместе с Сатамом ас-Суками, Вайлем аль-Шехри и Валидом аль- Шехри, зарегистрировались и сели на борт самолета American Airlines 11, который направлялся в Лос-Анджелес.",ru
Некоторые из наиболее противоречивых положений Патриотического акта утратят силу в конце 2005 года.,ru
I hope this works. I was totally shocked when it arrived because it is a tiny bottle unlike the big picture of it. It's the size of my hand. I hope it works.,en
Выпускники школы права Индианского университета покидают её стены с фундаментальными юридическими навыками и качественным правовым образованием.,ru
"Пруди хочет, чтобы ты немедленно включил обратно свое чувство юмора и оценил бы то, что твой приятель вмешался, пока не произошло ничего плохого.",ru
Нет. Кровь закрыла его телескоп.,ru
"Мэр Джулиани, вместе с комиссарами полиции и пожарной службы и директором OEM, быстро переместились к северу и организовали командный пункт управления в чрезвычайной ситуации в полицейской академии.",ru
"это вроде как мыльная, типа ночная  мыльная опера вещь",ru
"Одно только предположение, что Хиллари Родэм Клинтон было чему поучиться у принцессы Дианы, было достаточно интригующим, чтобы нажать на Hillary and Di от Маргарет Карлсон.",ru
I followed the clean instructions and it still was sticking bad. I’m totally disappointed.,en
"This is a great item to bring when you travel. We travel on motorcycles and this is very small and easy to pack. Many hotels still do not have USB ports, so this comes in handy, just plug in the power strip and plug in your USB cords. The one minor issue is the electric plugs on the power strip are for european plugs. Good if you are traveling internationally, but would like to see one with US plugs for extra power when we travel too.",en
"The face was messed up on and the 1st one the the lights didn’t even work. My boys love Scooby-Doo and they saw when I was looking at decorations online and wanted, what a huge disappointment this item is.",en
"Число членов составляло от тридцати до пятидесяти взрослых мужчин в одном составе (который называется morada). Двое из них были рядовыми членами, hermanos disciplantes (братьями-учениками), а остальные имели более высокий ранг братьев света (hermanos de luz).",ru
"Это не означает, что хорошая архитектура преследует исключительно утилитарные цели.",ru
Загадки интересны и развивают.,ru
"This thing works ok, and I like the idea of using plastic grocery sacks. The down side , and the reason for 2 stars, is that it arrived with a crack in the bucket. The box was not damaged in any way that it was shipped in. Possible quality control issue. I was able to fix it with duct tape, but for $28, I expected something better built.",en
There is almost no padding between the speakers and your ear. It also doesnt completely enclose my eyes and a little light gets through the bottom. Has fallen off in my sleep every night I've tried to wear it.,en
This is a solid comb. It's perfect for my mustache and it fits nicely in my pocket.,en
Very disappointed. I thought that this coolers were going to stay cooler longer because of the gel but it really doesn’t make a difference with the ones that are filled with water. This ones melt within a few hours inside of an insulated lunch bag. Also the yellow one bursted with it first use. I did check if it was water and definitely is gel. The colors are not as bright as the picture shows. Honestly I do not recommend this coolers for the price!,en
Great buoy but I had to return it for the smaller size. I’m 5’4” and the buoy was way to long on me. The smaller size was much better.,en
"Несколько героев из Техано, таких как Грегорио Кортес, Хуан Кортина и Катарино Гарза, увековечили себя  из-за их конфронтации с Техасскими рейнджерами.",ru
"Ежегодно более 500 миллионов человек пересекают границы США через официальные пункты въезда, из них около 330 миллионов не являются гражданами США.",ru
"Worked great for about a week, now won't work at all.",en
"Дебора Липштадт в своей книге «Отрицание Холокоста» писала, что нам не стоит прибегать к публичному обсуждению неприемлемых, а также заведомо ложных утверждений, и поэтому она выдвинула такое мощное средство, как правительственная цензура.",ru
It is nice looking. But all in all all the pieces are cheap. the plastic clip is not has strong has I wanted and the lanyard is also thinner than I expected. But it is ok.,en
"Again, there is a problem with the gluing of the lining and the ribbon covering the seam on the underside. This one has the ribbon on crooked and is overlapping one end and I am concerned that the ends will stay covered . I have 3 headbands that I have had for at least 5 years and are still going strong but I do not think these will last very long.",en
"I was excited to get these, but surprised to find them so small. They were so lightweight I could not get them to throw very far. Quality-wise they seem to be just fine. I just wish there were a little bigger. Probably my fault for not reading the specs better.",en
"I bought this 3 months ago for my 7 year old diabetic son. It’s a perfect size for a kid and also fits me. He’s found it comfortable and hasn’t complained. He wears it everyday to school and all weekend. There’s an intentional hole in the back for pump tubing, which is great. However, the fabric has started tearing where the hole is located. My son doesn’t have a pump, so we haven’t even been putting tubing through the hole. I now need to purchase him a new fanny pack since this one is tearing, and I will not be purchasing this brand again. It’s just too cheaply made.",en
"Cheaply made. The bottoms fit way better than the top. If your big busted, go for a more expensive quality made swimsuit with ample support. If you are a A, B, maybe a C Cup woman you can pull this look off easy.",en
Сколько лет вашей молодежи?,ru
"Я даже не понимаю, к чему вам утруждать себя доказательствами, — заметила она, чтобы выбить оружие у него из рук.",ru
По какой причине она вам не сообщила?,ru
So far the first impression is very slim and sleek. I haven’t tried it out yet,en
They are nothing special but they get the job done. Just a little annoying to get the bottom bolt and screw to line up because the screw isnt that long.,en
I bought this as a gift for my grandson. He will get it in his Easter Basket on Sunday. I cannot rate this item until he uses it and we see how it works.,en
В прошлом году вы пожертвовали щедрую сумму.,ru
"This is poorly made. After 2 uses for international travel, the areas around the wheels on 2 of them cracked making them stand and wheel unevenly which made them a hassle to commute. Cannot be used anymore.",en
"I was very excited to get this. I've actually been reading and considering buying one for months. It came yesterday. As I put it on and tightened it something on the screw snapped so now its permanently stuck on my camera. I didn't have time to mess with it because I had an engagement I was hired to shoot. Made sure my batteries were charged and headed out. I was very impressed with how much more natural it made my camera feel..... but... and this is a big but. 2 hours into my event and both the batteries had died. I had to leave my event go all the way home and get my 2 spare batteries... long story short I lost time, money and photo opportunities. I wouldn't recommend this product just for what it cost me. So now I'm stuck with it on my camera and draining batteries unusually fast.",en
"This was so easy to use, and made it so much easier to clean my kids ears at night. No more digging with a qtip or tweezers, this is so much simpler. The kids didn't mind this at all, which means instead of holding them down and fighting to get it done they just sat there, which cut the time down tremendously.",en
"Do not buy these, spend a little more money and buy QD swivels from reputable companies like Magpul, BCM, Midwest Industries etc. One swivel works fine and the other one is full of problems. The button is mushy and gets stuck in the depressed position. I sprayed some liquid graphite in it and was able to get it to unlatch. However it won't stay in a QD socket at all, the smallest amount of force will cause it to pop out of the socket, which is very dangerous. Had it pop out of the QD socket twice at the range and nearly dropped my rifle both times but luckily caught it. Only buy these if your going to put it on a cheap rifle that you're not afraid to have potentially dropped, which kind of goes against the whole reason of having a sling in the first place. If you are looking for QD swivels for a duty rifle or any gun you'd depend on with your life then look elsewhere, these will fail when you least expect them to. Buy quality and don't waste your money on these.",en
Исполнители могут получать оценку по каждому элементу: одобрение или отказ.,ru
"I wish I could give this 5 stars. I love the material, look, feel, and fit of the case. However, my volume buttons have broken off after a month of use. I can still use the volume control, but I can no longer feel for it and have to look where I’m pushing.",en
I suppose you pay for what you get. A cheap material. And doesn't let your skin breathe,en
These are nothing like the first bunch I bought. They don't stay lit. They barely smolder for more than 30 seconds. You have to stand right on top of them to get any scent!,en
Jewels fall off alot. Had jewels off when arriving.,en
Couldn't find a way to set the wallpaper...... Disappointed!,en
49 Надбавка к зарплате позволяет снимателям сливок получить преимущество по соотношению эффективность-стоимость лишь за счет выплаты более высокой зарплаты.,ru
"The quality of these earrings is nothing special, but my daughter wore them to the prom and they looked beautiful with her gown. Very stylish.",en
Нет разницы между старыми и молодыми одноклассниками в показелях достижений по тесту.,ru
"We bought the desk(with the hatch) for our home office but was greatly disappointed. First, the product came one week later than was scheduled, one part came broken and after assembly, some parts such as the doors to came off since the screws wouldn't support the weight. I gave the desk 2 stars because of the good look of the desk. My suggestion, spend little more money and get a solid and durable desk. Don't waste your money or time on this.",en
"Будучи Протестантом, Пьер де Кальве был назначен Британским судом мира, но потом и сам угодил за решетку за то, что продавал информацию американским захватчикам.",ru
Добрый брат - это актуальное общеупотребительное выражение встречается в трагедии Юлий Цезарь (iv.,ru
Нам нужны эти дополнительные ресурсы для продолжения работы по укреплению Главного бюджетно-контрольного управления и возможности стать образцовой организацией для остальных органов федерального правительства и контрольных ведомств по всему миру.,ru
36 dd and 142 pounds I ordered xlarge after reading reviews and checking measurements. It was so baggy ! The quality looked great . Very dissapointed to have to return and wait weeks to reorder when the refund clears Update: received refund and ordered a large still to big the sizing is horribly inaccurate and the zipper is bad quality not going through a second return and waiting to try again,en
"Нет никаких записей о том, что Атта или Шехи получили дополнительную летную подготовку в июне.",ru
Связь между ограниченной нацией и безграничным равенством имеет парадоксальные подтексты.,ru
"Мне необходимо, чтобы вы сделали кое-что для меня.",ru
"I bought this product because I was looking for a more natural toner for my face and I know that rose water is great. Well the moment I opened the bottle, it smells like rubbing alcohol and it dried out my skin, and made me breakout more. I do not recommend.",en
It’s a great idea and felt wonderful but the glove had torn already and I haven’t played more them. Few rounds and daily range practice with it I very disappointed,en
"Super cute look, great heel size of 2.5"" but wow these ran small and the shoe is so stiff and uncomfortable!! Maybe a larger size would help, but I am not going to risk it, i'm returning the shoes and will try a different brand.",en
Works OK but kind of flimsy.,en
Easy to assemble. It seemed easy to use but required plenty of physically power. This is best used for maintaining already cut grass.,en
"Есть два эволюционных преимущества в том, чтобы выглядеть как средний индивидуум.",ru
"Ха-ха, хорошо, сейчас пока!",ru
"В подклассовом подходе основной и долевой рабочей категориям присваивается процентная наценка на стоимость, позволяющая получить их среднюю ставку.",ru
"bad quality. The costumer service is so bad, I requested a replacement, and it take forever.",en
Буду рад ответить на любые вопросы членов подкомитета.,ru
Too big and bulky. Seriously who can fit this in their pocket?,en
"I ordered this item twice. The first one that arrived was exactly as it appeared in the photo and in the description. It works well. In fact, I would give it four or five stars. Just so, after a couple of weeks using the first one, I ordered a second one for use when the other's in the wash. At ""Your Orders,"" I clicked on ""Buy it again"" but what arrived is different: the first one is turquoise, the second one is dark blue; the first one is made of a ""spandexy"" material, the second is more woolly; and most importantly (depending on the size of your head) the first one is, as described, 29"" long, the second one is 26"" long. Also, I noticed too late that the listing seller is a different name. Same description, same photo, same item number; two different seller names. And just now I noticed there is, on the same Amazon page, another item being offered like this one, same photo, same description, different price, different company.",en
My best friend wanted to try this. She thought it was going to be amazing. I’m not impressed. I’d rather use wax. 🤷🏻‍♀️ It pulled my skin if it wasn’t super hot. And if it was hot enough to come off easily it burned my skin.,en
"Именно! И я чувствовал себя польщенным до тех пор, пока она не сказала мне, с кем она была.",ru
"Теория современной поддерживающей медицины и гигиены решает большинство важных проблем, которые нагружают нашу иммунную систему.",ru
"This is definitely not the original replacement part which hoover used to make. It does say that in the description, but it also makes you feel like you are getting a decent replacement for it, meaning the bristles should be the same direction as the original replacement part. This fits, but the Bristles on the roller all go in a circular pattern. The original roller had bristles at the one end that went in a ""v"" so the dirt would be pushed toward the opening of the suction hole. This roller the bristles are continuous, like wrapped around with a single ribbon, so dirt gets pushed all out to one side and sometimes spits out of the bottom side of the vacuum because there isn't the ""v"" formation of bristles on the one end to stop the motion and push it toward the suction hole.",en
"The shorts are super adorable and comfortable if you size up. Originally purchased an XL, my normal size, they were way too tight. Returned for a XXL and they fit perfectly. They don’t look exactly like the product picture but they’re still cute.",en
To short by an inch for a 40 gal breeder looks good except the 1 inch,en
"Правительству представлялось логичным отдать на аутсорсинг тактические функции, такие как отдел обслуживания и обслуживание мейнфрейма.",ru
"Не думайте, что я охотно принимаю это.",ru
"Эта третья сторона проинформировала пост полиции, что ранее сотрудники получили от Управления пожарной охраны Нью-Йорка противоположные указания, которые могли поступить только через службу 911.",ru
"Краем глаза он заметил элегантную фигуру в сером шелке, которая забиралась на спутника.",ru
"Основной сезон балета Сан-Франциско проходит весной в Доме оперы, но в декабре тоже есть выступления.",ru
"I used these once and then threw them away. The first problem was that they didn't work (they didn't absorb sweat at all). Then when I washed them in the washing machine, they practically fell apart. These had good reviews, so I was optimistic and bought 2 pair instead of trying out with just one first. That was a mistake. I would not order these again. At all.",en
"Полностью профессиональный, полноценный  театр имел большое значение для детей, таких как Бекки, Стефани, Маркус, Эмили и их одноклассников со всего штата Индиана.",ru
"I bought this product for my wife and she ended up with a rash after a few days of use. She only used it for 3 to 5 hours a day. I did see there are other reviews stating this as well but there were some that said they saw results so we took a chance on it. Also, understand that if you want to return it, the shipping cost will be on you, so in the end I would of ended up losing more money. The shipping to return it would of been double the cost of the actual purchase. The good news is the seller is responsive, and did allow the return, hence the two star rating. But in the end it's cheaper for me to keep it and the wife said she will give it to her girlfriends to try if they are so interested.",en
Добрый брат - это актуальное общеупотребительное выражение встречается в трагедии Юлий Цезарь (iv.,ru
"It's nice to have the color variety to easily figure out what is plugged in. Works well, it's exactly what you would expect.",en
"Я надеюсь, что вы продолжите делать пожертвования и отметите 25-летие нашей книжной деятельности, повысив свой взнос в этом году до $25.",ru
The armband quality is pretty good. It is tight enough when I run. I had one before which was loose if I moved a lot.,en
"I originally bought this to close gaps around the top of my exterior doors. Since then, I've also discovered it works well for closing up gaps at the bottom (threshold) of my door, and around the sides as well. It sticks well and is very easy to use.",en
это...очень плохо...это...я,ru
"Благодарю, господин, могу я получить другой ответ?",ru
Обширная программа ремонта должна быть закончена к концу 2001 года.,ru
"15 Командир хочет, чтобы мы что-то сделали, и использует юридический язык, чтобы сподвигнуть нас к действию.",ru
Нам важно получать от вас новости в ходе последней в этом сезоне кампании по сбору средств.,ru
Сегодня эти германизмы даже в США не остаются.,ru
"Ordered this item, received peppermint instead of bergamot. No returns allowed so I ordered bergamot again and kept the original peppermint. 2nd order arrives ALSO PEPPERMINT instead of bergamot and it’s broken, coating my hands and the rest of my mail with peppermint. The kicker? It turned my fingers orange! Never ordering from this company again.",en
I love this watch band. Bought it for the colors but love the comfort and adjustability. Pleasantly surprised but this. would absolutely purchase again!,en
"The multiple piece design of the case does not stay together at all. While it looks great, it is constantly in pieces. I'll be shopping tonight for a one piece case with a similar look. However, I was very impressed by the fast, friendly customer services representatives who have offered to replace this with another model. Their desire to ""get it right"" is an excellent example of great customer service.",en
Это большой вызов и большое ожидание для любой системы вмешательства.,ru
"Начав в 1973 г. как группа гастролирующих актеров, дававших спектакли в таких городах как Гэри, Елкхарт и Терре Хойте, образовательная программа IRT сегодня",ru
"The picture shows the 3rd edition, which is what I was looking for as a gift. I was sent the 5th edition. I look to return the item, and it shows I can’t. Great.",en
"This might be good for long, flat, and rocky hikes, but I was looking for a more mobile boot to run/hike up and back down mountains up to 2 hrs.",en
Got this for my bedroom tv and it works perfect I can now watch the local channels for free and with HD signal ... highly recommended,en
"После своего образования нейроны начинают брать на себя уникальные функции, генерируя ветвящиеся отростки (дендриты), которые устанавливают сложные связи с другими нейронами.",ru
My daughter loved them!,en
"Например, доходы по текущим активам уменьшают сумму взносов работодателя по пенсионным обязательствам.",ru
Fabric not great quality. Too small. Nice design.,en
Что тебе больше нравится - математика или естественные предметы?,ru
they sent the wrong size but its cheaply made and not worth it.,en
"Создать профессиональную атмосферу для многих талантливых местных актеров, чтобы отшлифовать и довести до совершенства их навыки.",ru
Dark photo but nice and big enough for any tank really..,en
Upset because I have only had this for a few months and the wire is coming out. Can I get a replacement?,en
It’s a beautiful photo however the puzzle was missing many pieces and could Not be completed. It’s very frustrating to spend that much time to uncover not all the pieces are there.,en
"Too bad there wasnt a ZERO,wasn't RATING. I Ordered this product April 5th. It's April 19th and it hasnt been delivered!! I will NEVER order anything from this seller again.",en
Its for a person with a large head,en
"These are very nice and well made, for the price they are an excellent value!",en
product as advertised but the item could be cheaper.,en
Exactly as ordered but the lid came cracked. We tried to glue unsuccessfully.,en
